product_id,predicted_top_category_id,predicted_bottom_category_id
1632439770,6,6313
1602762710,6,6317
1333361580,6,6313
1602699170,6,6553
1460824020,6,6313
1232372990,6,6317
1459949600,6,6313
941737270,6,6450
941717790,6,6313
933348640,6,6317
1331829280,6,6317
1025056140,6,6307
1100550600,6,6553
861282890,6,6551
1102062610,6,6313
785309160,10,12484
1350850020,14,1677
779659630,10,1313
1461817520,14,1674
530956770,14,1683
1440260530,14,1675
1236330600,10,1294
1050012240,14,1677
1646818590,14,1678
1267757350,14,1677
1157223410,14,1677
1436898690,14,1675
1634399540,14,1677
720978140,14,6056
1468361900,5,6090
1265786450,5,1837
561219190,5,11195
1215953240,5,536
1003912010,13,1627
832962690,13,2899
1099967050,13,1581
1482159570,6,6813
1440870330,5,484
1267135950,13,1559
465258370,13,2056
279290330,13,1580
1297385190,8,967
612993460,8,1003
1123690490,8,1975
661477410,8,1173
980836700,8,1979
1541873810,8,2784
1097783420,8,1956
988832700,8,1960
697105120,8,1102
459698730,8,6874
253495490,8,1129
1616204280,8,1014
1509836950,8,911
251243430,8,1124
1638214960,8,785
1040283420,8,12225
1235493510,8,1139
1477292910,10,2818
1344253840,10,2818
1435850960,10,2818
1208097870,10,1876
1395016000,10,1876
1443666650,10,12484
1517705680,10,12481
1265400390,10,12486
1278995610,10,2818
1521892210,8,2793
881329460,8,12357
1152801980,8,2792
1627320990,8,12450
1573971710,8,2813
1045203360,8,2793
967080350,8,2786
1148546310,8,12357
1513062220,14,10785
1543709620,14,1659
769937520,14,11253
1218029540,14,6057
948291350,14,11253
1168679670,14,10785
1120225860,14,11253
972738140,14,10785
891619930,6,6586
702738680,6,6582
689915430,6,6581
253982630,6,6434
1267431350,6,6577
269950680,6,6582
1021550570,6,6415
513428390,6,6582
1479377640,8,12216
1150016230,8,2789
583530730,8,897
1547709840,8,993
628455770,8,11353
566066540,8,2911
1451355870,8,1003
618775600,8,1986
1509021440,8,993
1113292090,5,385
1356192240,5,11205
556535260,5,550
568653990,5,11240
1123498020,5,456
954506730,5,2201
1113233290,5,490
1228191430,9,12186
883143310,9,12186
927618210,14,1683
1329009780,9,12186
1430675710,14,1781
646956620,14,1683
1147323160,9,12186
530285360,14,1680
1620258030,13,6072
1456346160,0,45
735073050,14,11266
1384238450,8,1049
1475963110,8,1944
1296345470,8,6059
1620245040,12,1521
1387953510,14,11266
1520606640,7,1899
999665910,13,1579
1536805390,7,1899
1619195750,8,1957
1623187420,6,6472
925464990,6,6623
1540270540,6,6472
1507687350,6,6282
1531849720,6,6287
1596538540,6,6618
786517990,8,956
1115729960,8,1099
1440216670,8,1178
1095371820,8,1050
237527890,8,993
1500056860,8,1961
930111310,8,2845
1429359630,8,1099
1308084020,8,2213
1646259130,8,12410
1392954750,8,1010
499434170,8,2790
1562965860,8,1106
1120910040,8,2790
1633114020,8,2212
868938150,8,2212
1473894230,8,1050
1162801330,8,1027
1574584380,8,961
906634470,8,2195
1118467130,5,11112
1064489120,5,456
1240158160,5,2186
1417517270,5,456
1390283940,5,561
594498530,5,472
638407150,5,381
1575257970,5,6089
528862320,5,435
1602777800,10,1294
1600018210,10,6599
609900670,6,6472
934298770,10,1317
1463845090,10,6852
169233930,10,1327
1580860810,10,6604
777453570,10,1327
568728800,6,6253
954650210,6,6681
1372194750,10,1327
1072045750,10,1260
1383597230,10,1327
1312545730,8,1039
491598480,8,779
1398664790,8,1106
1537460200,8,2286
966254280,8,12463
1588068360,8,1946
1597134230,8,2666
1653671890,8,2666
768597710,8,1038
267364220,8,1053
944021510,5,11112
1156134590,5,392
607893370,5,480
1139503090,5,392
1471192610,0,54
571245750,5,493
550709190,0,54
1427590270,5,500
955082010,5,11211
1176489940,5,436
943793220,5,2127
1430833760,5,11140
758261930,8,1893
638188460,1,2070
520252300,8,2286
1565554390,8,2286
816815370,14,1676
784796470,14,1671
1243943810,10,1292
897947000,8,6085
519895610,8,1149
553007630,1,2070
643379780,14,6055
1155023500,6,6305
1253052080,8,6085
1653442850,8,1858
1194410890,10,12438
1586561740,10,12438
1247273880,10,1336
1181851770,5,11228
258419500,10,12438
1374773200,5,2130
808118040,10,12438
623670930,8,1944
581101800,10,12476
623671890,13,2403
1009416690,0,2532
1017021070,2,145
454632100,2,145
878266410,8,6112
1241897920,13,1595
853918800,8,6054
881571380,2,145
1623056400,8,1176
606320390,2,145
1123673410,8,975
654317020,6,9117
1535333540,6,6455
1535374610,6,6445
528729210,6,6232
1463336820,6,6306
163077810,6,6373
1606887220,8,981
1589739360,13,1554
1311098510,8,1144
1590216790,8,2230
1207556740,8,6085
1182868090,8,1964
1125339680,2,145
744608100,8,1962
1257106610,8,6109
665718160,8,1137
1590729150,4,361
1182363350,8,1961
1427257210,13,2653
1182106900,8,2290
1535147270,8,924
1533642620,8,1031
1632891590,0,2540
1427884190,0,63
1567933940,0,2540
1528223130,8,1086
239612340,8,1961
1372175110,0,2540
1291004890,8,2195
1069119470,8,1956
1587140840,8,2643
1111948160,8,1106
980401210,8,1073
1572940560,8,1102
992917340,8,2286
1487601600,8,1079
1353506590,8,933
643511730,8,1978
955232820,8,1985
811094550,8,1031
1062967950,8,2176
688073440,8,933
1583384820,8,956
1615698840,8,947
1602257330,8,2856
1436866750,8,945
1604116690,8,947
831186400,8,957
1280467570,8,956
1136599350,10,1319
1258087930,8,944
1341286640,8,1174
1374024800,8,1023
1407950510,8,1950
814384120,8,1174
676825100,8,1174
1128241090,8,1174
1121804670,8,1174
501658070,8,1925
627173590,8,993
523375120,8,1925
448871680,8,1925
1550602930,5,6091
1462262600,5,11112
1560252080,5,11112
1570169310,5,437
1557412090,5,11112
945143700,5,561
1511184710,5,11242
1628518510,10,1348
1644775840,8,1919
1427955780,10,1349
556835940,10,1290
1380786310,10,1294
729681800,10,6854
1313457250,10,1333
1043949320,14,1661
1647459330,5,1831
1140774340,1,2070
684061210,1,2070
880923120,1,2070
746484940,1,2070
1240514870,1,2070
1407070610,1,2070
1198912580,1,2070
1120923450,13,1560
1087336090,1,2070
1173151200,1,2070
968417950,1,2070
924228930,1,2070
1054926110,1,2070
853961380,1,2070
821818580,2,145
1340745760,8,6054
968902040,13,12434
1143022990,8,1931
610750070,8,1159
1505461590,13,1808
529114560,13,1579
594957440,7,1899
1498642950,13,1808
1048223570,5,11122
1509953930,5,445
1507821560,5,11122
1507315420,5,11122
1025511180,5,1836
1027186140,5,11122
1027167560,5,11122
1434862640,5,402
1507385220,5,445
1443966980,5,11122
1572818750,8,907
1574829720,8,905
997698900,8,911
1600744600,8,905
1027941200,8,910
1225035300,8,924
1294736320,8,905
772983950,8,905
1225816190,8,1864
887987360,8,1083
1598471520,11,1352
611630910,0,30
554993200,0,2224
1653814630,0,2224
1475473380,5,499
1367133550,0,30
1635433130,0,12181
1285497860,8,11650
1412829400,5,407
891561180,8,1106
969706600,8,1944
1621580210,8,2784
776132490,8,1023
690411430,8,12462
1466721500,8,1931
1557168690,8,1959
786898260,8,1958
1506563090,8,2306
1647164630,8,1911
1376301370,8,944
985928620,8,1964
1392951140,8,1149
1588232590,8,956
1042396040,8,6053
1549401480,6,6224
970160120,3,2334
1370834770,6,6224
1262158090,6,6551
1610651920,13,2354
1334676010,13,2354
1536084440,8,1056
1523387330,13,2354
1617320510,13,1566
1162011540,8,910
1440298660,10,1309
1642443260,8,1031
1075206920,5,2190
1231894340,5,405
888380410,5,500
488181830,5,2189
511085760,5,1844
584211890,5,11151
1428984150,6,6961
1321507180,6,6961
1519363620,6,6961
1340487610,6,6961
1458850890,6,6961
866399730,6,6961
1587774540,6,6961
1457553400,6,6636
1418083340,6,6961
1368223400,6,6961
935710680,6,6464
1271021840,8,1103
1651137210,6,6232
1495236200,6,6368
1353344810,6,7035
1400640890,6,6368
691390450,6,6365
1533845420,6,9182
1517617730,6,6232
1415535420,6,6987
1498932610,6,6268
1203956450,6,6961
1571689690,6,6368
1085432690,11,1352
976034530,11,1352
1375638480,11,1352
1180302920,11,1352
1150176110,11,1352
1590089320,11,1352
657841990,0,51
1597634960,11,1352
1646385700,11,1352
1464086970,11,1352
1003771660,11,1352
1543025730,11,1352
1231738690,4,361
1530880590,10,1309
1543203350,8,1092
1590045540,4,361
1590048980,4,361
1579600080,8,1160
1596841500,4,361
1593378470,4,361
1558052940,8,1115
837093500,8,12108
1558057380,8,1115
785136580,5,11243
1558126660,8,1115
857865290,8,12108
1556647040,8,1115
1605268660,8,1115
1143493100,13,10847
643150440,8,11486
1568123870,13,1628
1054240570,3,2339
1512442440,3,2338
1046949070,3,280
1504069230,13,10847
782799150,4,361
1481569010,13,10847
1341994370,8,785
854815970,6,6293
1458390770,6,7024
1551353740,6,6990
1222811010,8,1859
852574400,13,2354
1412110500,8,910
924121040,8,1859
1534930460,8,12208
1565109720,8,1859
735117620,8,1078
230386740,8,1120
1329596060,6,6553
906079700,8,2325
1633621770,11,1352
959197090,11,1352
1244144990,11,1352
925436770,11,1352
1602106880,8,1105
543395890,11,1352
697827720,11,1352
1512740390,11,1352
590591220,11,1352
1362134210,11,1352
1487829460,11,1352
1534101680,11,1352
493766070,11,1352
1570811490,8,12461
1608360870,13,2151
1613997720,8,961
1600054340,8,6085
1175648730,8,1019
1575756280,8,899
1414540430,8,1911
1418331820,8,899
1418270320,8,899
1532111510,8,1917
1441118920,9,12186
1520318340,8,1163
1253400360,10,1286
1531715420,9,12186
1356086610,9,12186
1518595390,5,432
1191382260,9,12186
617212720,9,12186
1475219400,11,1352
1200213200,11,1352
1189211650,11,1352
1070216940,11,1352
1195884620,11,1352
901738430,8,1929
1567805440,11,1352
1256901440,11,1352
1432851920,11,1352
981824410,11,1352
1249220690,11,1352
1636852610,11,1352
1484861460,5,476
1156851390,0,1765
1603613560,0,47
1521379270,5,2836
1336893690,5,11211
1269534020,5,11112
1170479360,5,549
1316953250,5,456
1599188970,5,2836
1488220950,10,12480
1536129900,10,12485
1150472230,10,12485
1433437940,10,12485
965819540,10,1294
1108368380,10,12485
1256742820,10,2818
1426550390,10,12485
972103050,10,12474
261552470,13,1558
791824380,13,1595
457089760,2,145
574946010,13,1595
1641885850,13,1595
1652947320,13,1595
1425387050,13,1595
1582509220,13,1595
1371214030,13,1595
607513670,13,1595
1256359070,13,1595
1200942290,13,1595
683640640,13,1595
1652929750,13,1595
1293747210,13,1595
1328578020,13,1595
1345634380,6,6793
1482109900,6,6675
638321550,6,6675
1072068280,6,6675
1204031410,6,6990
1326383720,6,6675
1138009010,6,6675
1423906060,6,6685
1545662410,14,2118
676381090,5,494
1283712800,14,1653
1200292040,5,1825
1439487100,5,12226
690392810,5,1825
1397895060,5,456
1109625070,5,6091
1576265350,14,1790
1171227830,14,1790
1413198250,14,1790
1301694890,8,6888
844543800,8,920
1565281180,8,2176
1052268910,8,1112
848149690,8,933
955896450,8,1129
1303806130,8,1109
727634560,8,1911
1141718590,8,6878
492130810,2,145
981776410,8,1857
534764760,2,145
551095850,2,145
169580600,2,145
672883010,14,1786
682222260,6,7061
717922510,6,6240
1099697560,6,6664
683261720,6,6664
1305626920,6,6659
979252370,6,6408
1261367540,6,6232
823301300,6,6665
1245120140,6,6548
1413893740,6,6232
257166660,5,2836
1149875010,0,65
1510087940,6,6219
1393506210,10,1295
1031251710,6,6990
1614637680,5,540
1405281140,12,1521
1155914200,12,1521
1430347980,12,1521
1530144360,12,1521
1322266810,12,1521
678028510,12,1521
1487801860,12,1521
1016054540,12,1521
1638642810,5,471
1514942140,12,1521
839087080,12,1521
1640546560,12,1521
1499910600,12,1521
1482379540,12,1521
1039882210,12,1521
1071447110,5,456
1318000020,8,956
1153477980,3,290
1310488140,8,1080
1573307470,8,1125
1344577180,8,1113
1567496800,8,1139
1153447260,8,12205
860789920,8,6088
857044820,8,1106
860001370,8,940
1223596010,14,2316
1500547020,0,56
1346918280,9,12186
1115071480,8,2845
1511703890,5,375
1065939670,14,1781
746298680,0,56
658084050,9,12186
1188175480,9,12186
452572710,9,12186
1501393450,14,2316
1191775170,0,219
471341870,6,6842
1564328220,8,12219
1410677570,14,1645
842912780,6,6306
1591445130,14,1638
452593510,6,6842
582257210,10,1326
735222730,6,6268
735228740,6,6807
1295119870,6,6362
1295847380,6,6976
1362575380,6,6312
614639290,6,6473
706676010,6,6636
1506280760,6,6277
1393999090,5,1834
1601072270,5,426
611487170,5,434
537545010,5,418
501642600,0,2531
614474930,13,1569
1635328580,5,11217
1184593550,5,434
1254979890,5,12201
640659750,8,1909
1226661910,8,1073
1159816470,8,1063
1650352780,3,271
1548267300,8,2311
1370884090,8,1018
1236832130,8,1166
1119865430,8,1069
1578187680,8,976
1270825920,8,935
1339168720,6,6411
1542808690,6,6407
1533256010,6,6837
1414583270,6,6729
1459337570,6,6751
1137837840,6,6407
1473097960,6,6232
1436809630,6,6256
1638799480,6,6232
1563320450,6,6257
1286029180,6,6760
1082192250,6,6407
1613618140,6,6245
1023146820,8,1985
1337859840,8,1135
1544758030,8,1096
765812580,8,1152
688330560,8,1924
924026280,8,6054
1442228440,8,11352
1594121110,8,1174
1395424870,8,1002
1444290270,8,914
1297959450,8,2925
981975410,8,1006
1623378480,8,1012
1645630790,8,2786
1337560210,8,1023
1222844380,8,1012
1631898790,8,1012
1454208870,8,1012
796519940,8,1004
1412133740,8,2212
1347072870,5,12183
1630190520,5,505
1640103160,5,11112
1339566500,0,2171
1161500920,5,435
1418935530,0,2171
1382832480,0,1764
1165120710,5,12226
1322060810,8,6070
1402758090,0,44
1353577370,0,2171
1372651100,14,2903
529174360,14,1654
490601300,14,1800
812550650,14,1801
661030220,14,1801
487579550,14,1801
660851940,14,1801
1279027770,14,1801
465281920,0,12175
1496345080,14,1801
487672310,14,1801
278677640,14,1801
608611150,14,1801
643986810,14,1801
271610040,14,1801
567505070,6,6386
1286090650,6,6389
959170000,8,1113
524597050,6,6386
539426980,6,6386
1250166120,6,6386
1602455100,6,6799
1246837390,6,6632
1445501420,6,6386
1447680460,6,6434
1115645770,6,9187
1238725100,6,6434
667062030,6,6268
1632091640,6,6269
1544012750,6,6275
972756860,6,6269
1581956570,6,6841
866980700,6,6391
641620910,6,6269
722177860,6,6454
1509893610,6,6469
1101021090,5,547
694233310,5,470
1444449140,5,524
1498980380,5,1837
773044320,14,1800
1459077140,5,11121
1529740850,5,516
1210427260,5,11207
912843210,5,2200
1328884740,5,538
712832280,5,454
1323023670,5,396
1607595210,5,432
553695910,5,2186
1320435480,5,396
1589983020,5,451
1571051860,5,11240
1411903010,5,453
1389682710,8,907
1597331250,8,959
1262000590,8,905
1212209530,8,907
1348541220,8,905
647898100,0,2531
605365200,8,919
1473415730,0,31
1439368150,14,1757
1207733830,0,2060
1581366460,8,6083
1224165660,8,1106
1288095080,11,1352
1279180250,8,11352
1479795310,8,6059
1644812990,8,1944
925511910,4,361
1299755170,8,1977
1525057410,8,1106
1512421260,8,12463
919970850,8,1026
962324010,6,6345
804538450,6,6275
1615809100,6,6275
891570480,6,6275
1237594390,6,6512
750624030,6,6275
813249090,6,6275
1399175430,5,451
189526360,5,474
204895580,5,474
558758170,5,11204
187818720,5,474
454542430,5,2189
709566300,5,11144
1258798120,3,232
1644216710,6,6550
755278170,3,232
861728780,3,232
904074840,3,232
1551500200,3,232
1624770930,3,218
1565290450,0,224
1339192180,3,232
1515770840,3,232
1196766240,3,218
1578168960,5,416
1504429400,13,1809
1185598310,13,1809
929685290,13,1809
736326660,13,1573
1215669060,13,1809
1460632220,13,1602
691803500,13,1809
830857470,6,6305
572225820,6,6402
572231170,6,6391
571656040,6,6415
386995150,6,6284
1438536600,6,6407
680239870,8,2784
1625448990,8,1859
1546293400,8,1958
796596800,8,1031
1142714010,8,12205
1602131250,8,1063
1648895680,12,1521
1582437300,12,1521
918282130,12,1521
1636318430,12,1521
731834630,12,1521
767496830,12,1521
767425740,12,1521
1254545520,12,1521
633053120,12,1521
1256511200,8,2279
1402220320,5,11120
1002370070,5,11195
1557459030,8,1081
1461247510,5,2123
1186053420,10,1282
1021966590,8,938
1604475010,5,11195
961409450,12,1521
1209257470,5,11161
1494231280,5,1849
1256496880,5,2124
1098120160,5,2180
1644799800,5,2130
666496190,5,381
852333640,6,6782
1574948050,6,9331
753050720,6,6712
1355560770,6,6321
1334631350,6,6917
776546540,6,6767
1235868230,6,6691
673187350,6,6223
1465258750,6,9329
546160530,6,6712
1476490300,8,6627
1518149330,8,6494
1572923070,8,2286
991294490,8,1933
1470460260,8,1119
874622670,8,785
1444781740,8,6503
1600118850,8,2856
1537402220,8,2301
1639674540,8,2296
1402391320,8,910
1090701580,8,1960
1321119750,5,2130
1047152870,5,11121
1628804040,5,471
749830520,5,521
1635842850,5,377
1475702590,5,502
1306750920,5,11110
518781960,5,1835
957866300,5,11150
1631861950,5,553
235751660,6,6284
1107792880,6,6358
766857660,6,6232
914076770,8,12406
1218894180,6,6444
773499250,6,9121
265257760,6,6391
681358990,6,6394
1503026700,7,1899
1640279790,4,361
1452709570,8,11352
1647072500,7,1899
1648273860,7,1899
1581655810,8,1911
1350973680,8,2845
1586833140,7,1899
1486258870,13,1579
1295846270,7,1899
1147305160,8,12440
1644376420,8,1072
482192130,8,1072
1397288980,8,1059
772317730,8,1059
1182654190,8,12225
1554011640,8,1066
1237416620,8,1056
1149631300,8,1863
1012630140,8,779
811863690,10,1275
259112820,10,1263
1555699290,10,1285
715119010,10,1265
1378884570,10,1312
891866460,10,1286
950727780,10,1261
1115385460,14,1657
930216820,8,1932
1501146840,10,1268
800918900,10,1262
1036922640,10,1268
590862090,10,1262
1534819850,10,1264
1255054810,6,6579
824999440,10,1316
711056370,14,1671
1449378320,6,6782
1334355230,10,6604
1016147730,6,6579
1514103650,8,2784
1567825590,6,6586
947156740,6,6306
922691740,6,6943
1065950800,6,6665
1514098240,8,1080
783821810,6,6675
1114625900,8,1922
1571101960,10,1258
1514096550,8,2791
1507714480,6,6586
809503810,6,6593
1442406640,11,1352
572699240,8,945
1462215000,8,901
724248440,11,1352
933039890,11,1352
1269286860,13,1629
1393203250,11,1352
1088007110,8,12205
1001265680,8,1019
1648489470,11,1352
1401978990,11,1352
1622152180,11,1352
1119556680,11,1352
1464001590,11,1352
750487140,14,1660
576040310,10,1336
974636290,6,9122
980428810,14,1660
1386628160,14,1660
537607120,14,1660
1470017230,14,1660
1080878040,14,1660
520932400,8,1019
1370322800,14,1660
210258250,8,935
1078392940,5,2189
894598110,5,1844
210474610,5,1844
160091590,5,1844
189772890,5,1844
557897630,5,1844
253308730,5,1844
631042280,5,407
253361070,5,1844
279082580,5,1844
266093630,5,1844
636415510,12,1521
634279850,12,1521
602597410,12,1521
532813700,12,1521
586040100,12,1521
1336601470,12,1521
1310616470,12,1521
1456003890,12,1521
630650360,12,1521
1428968410,5,2122
529194190,12,1521
1438653720,12,1521
1161315690,12,1521
1377095740,12,1521
1452735880,8,1091
1223794660,12,1521
1600488300,12,1521
898592300,12,1521
1649277830,5,1822
965326730,12,1521
1408531500,12,1521
956753460,12,1521
598691080,12,1521
1161777160,12,1521
183441070,8,6502
1303254980,8,1008
1613032630,6,6782
610345330,8,6502
1523194630,8,2298
62074820,8,6503
1440190960,8,1071
1142654390,6,12380
1473772690,8,2844
861528180,6,6454
1281226880,6,6360
956806860,6,6360
1307861600,6,6360
1002234290,6,6667
930303420,6,6360
1505635060,6,9127
1443533160,6,6763
1167966320,6,6360
1009859000,6,6360
1566038130,6,6393
1279544250,6,6360
1254040980,6,6360
1310241380,5,11165
1437316360,5,498
1638441140,5,11217
1309552920,5,11208
1094182170,5,2203
1293739030,5,11110
1269680490,5,1833
1604101740,5,534
1561081980,5,11144
1159666380,6,6675
642595730,6,7067
1161403250,6,6436
1000137450,6,6450
1620972980,6,9323
1252053260,6,7067
563369490,6,6769
1428987500,6,6391
1421375860,6,6798
98490510,6,9122
702606400,6,9203
1421362980,6,9182
1375262870,6,6221
1375424550,14,1665
726914430,10,1257
1600399510,8,6099
1646470810,14,1669
1333632150,14,1669
1259906340,8,1984
1637508650,8,1129
1582797420,8,6627
1199059990,8,1129
834164760,8,1113
1649621250,8,6627
1452275620,8,6061
830918430,8,1129
1640402470,13,10847
1613279940,13,1579
606315730,13,2383
1548205790,13,2383
1272646530,8,1031
1425242810,8,2225
1099220040,13,1560
1099691540,13,1560
593114280,13,2383
1194970190,13,1570
1280696310,8,924
1496909270,8,1060
1517150430,8,11837
1100305430,13,1560
1494275060,6,6392
1296945690,6,6392
1495746730,6,6452
617658720,6,6392
722753930,6,6392
1067597750,6,6392
853594130,6,6392
1495756860,6,6392
1647335860,6,6407
1495761680,6,6392
1025197480,6,6392
924889860,6,6392
565209330,6,6279
1457463040,6,7020
1152321220,2,145
575216410,12,1521
1596540140,12,1521
1203010400,12,1521
1578254580,12,1521
1067283480,12,1521
963631170,12,1521
1266747680,12,1521
968066220,12,1521
1578841390,5,11166
708383890,12,1521
516038020,12,1521
1376117640,3,233
1175144970,10,1263
1501698910,10,1263
1393117620,10,1263
1144119220,10,1263
1062931820,10,1263
1309595150,8,962
1601986280,10,1263
1227634600,10,1263
1536472990,10,1263
1174860260,10,1263
1591448760,6,6766
852453750,6,6923
1632065500,6,6990
1457637710,6,6923
831596760,6,6923
1428289170,6,6923
824651800,6,6923
831587690,6,6923
1267480220,6,6356
824420780,6,6923
1224152700,8,1099
911086750,6,9123
1427781760,6,6923
867133820,6,6923
1490288170,5,11196
1413084680,5,1828
1018423850,5,535
794873780,5,2186
709217400,5,494
1208250890,5,395
1644913410,5,462
1525493560,5,11114
765234980,5,11239
1417892080,5,1837
1224377720,5,450
920174500,14,11269
1412655980,14,1664
1559361870,5,2186
1254190980,10,1284
1560716730,14,1674
1635721330,10,1279
1618696200,10,1278
1643366230,13,2395
1438913970,0,225
1520157990,6,6976
718152280,13,2072
1261272750,13,1792
1411750010,1,2070
793594030,13,2395
1448323900,13,10847
801739350,0,135
1625654810,13,2398
1595690470,0,164
1556556380,1,2070
1474629870,13,2072
1088953040,13,1617
1284761680,8,2206
1633600170,8,933
1454787710,8,6054
1644950270,8,786
1137406560,10,1303
1106831510,8,1006
1618128940,6,6810
1644952620,8,786
1618123910,8,1031
1478820680,8,1893
1523955310,8,1100
637287330,8,1979
1540368810,8,11650
1618144230,8,1031
448511690,4,361
832600730,8,1038
1186241820,8,974
1227916660,8,1942
989132810,8,1055
547818970,8,1053
1383664880,8,991
1608300740,8,1045
1591230110,8,6083
1452950050,8,2643
1481671610,8,1860
1005244390,8,786
1598311350,14,11256
934350570,3,313
1076190470,3,309
836603960,8,1135
1331800280,3,308
1285760790,3,273
1622400650,8,909
1649106600,3,308
914915360,3,309
1620050630,3,2003
764620580,3,308
1584548760,3,313
1618026620,3,309
1372210080,8,6081
637273830,13,1590
1636006820,8,1092
1319905060,13,2353
695974490,13,1590
1041096620,8,1129
697068750,13,1599
744069540,5,11165
1166197720,8,1163
1605080460,6,6423
236022280,14,2079
669284650,14,2079
1380928320,14,2079
708113660,5,502
1317664470,14,2079
1142242260,5,531
537189040,14,2079
1320658850,14,1656
1196157370,6,9182
931109140,6,6729
1091199540,6,6943
806528660,6,6350
951689810,6,6782
861907940,6,6782
1517407010,6,6355
1019221970,6,6232
1216246880,6,6355
956884990,6,6358
1133557590,6,6729
1004255980,6,6221
1326208810,6,6224
1537783280,8,1099
1529106800,8,786
643009480,13,2396
891234880,8,786
1382120300,14,1668
837503620,8,1031
586530310,0,1768
1273990430,0,227
1335760280,5,11195
933050770,5,11164
1207636660,7,1899
722267120,5,1833
1063328050,0,63
919738230,0,63
1654300770,7,1899
1641607150,7,1899
533835100,3,12140
919714930,0,63
1253045410,0,64
1600445530,5,1848
1569457710,5,1848
1280577220,5,545
1077477210,5,1848
1103552900,13,1617
1307540650,5,1848
1069431930,5,2130
1359351890,5,456
928932170,8,1014
964030360,6,6306
1654664820,6,6306
1294955730,6,6729
861126970,6,6534
1379630740,6,6540
937551000,8,1148
1367637560,5,560
592879470,5,490
1584430710,5,2201
984243220,5,1849
1654223910,5,1821
1383995500,5,1833
1540960110,5,2201
1593465400,5,11179
1486354350,5,11110
1087754990,5,418
1397719570,5,12183
946260940,5,2201
1509993190,5,11151
1500384730,5,2201
1178282180,5,2201
1023010890,5,2201
1615724960,8,1948
1527664250,8,1948
1509376170,8,2292
1395399240,8,12406
700866670,8,12350
1250871350,8,999
1557175720,8,1023
1291342390,8,2325
1493563900,8,2643
1604801360,8,2292
1487922230,8,6503
1222713570,8,6494
1446679370,8,2288
750508050,8,914
1393124500,8,2287
1531280450,8,2287
1655516880,8,2287
954762530,8,2288
1426365620,8,12461
1462428550,8,2298
1623008880,8,2286
1637935610,8,2297
1056251740,8,2298
1612263310,8,2643
1548150760,8,786
659279990,8,1040
1653402240,8,2287
1090280670,8,1008
1642094700,8,1891
1396927470,8,996
1427876040,8,1891
1391227240,8,1026
1429337610,8,1165
966917060,8,1891
1270134870,8,1948
768855570,8,1109
852292590,8,2856
1510171690,8,1060
592474920,8,1159
1486517490,0,12179
1632248900,5,395
861952940,5,376
1017183480,5,1834
907251460,5,1834
1284751760,5,1849
925373180,0,34
1187004040,5,1849
709833420,5,11122
1087678890,5,1834
502984600,5,1834
947091890,8,1924
1084020950,8,12165
1283980960,8,1924
1195412030,8,1924
1388223640,8,911
960621170,8,1924
1200751190,8,943
1589381070,8,962
1024757260,8,1109
1593525570,8,947
1162753700,8,940
1553015640,8,947
1291052690,8,1074
1278455370,0,31
622052950,0,2060
973045980,0,35
1399380910,0,1727
545540770,0,32
1241947710,0,32
268909940,0,2531
182500920,0,2533
1280341340,0,2534
522534690,0,2060
1458693320,0,32
1038464320,6,9117
784302100,6,6375
1079284520,6,6691
1626754140,6,7045
619176630,6,6454
1329206310,6,6961
569710310,6,6810
662840880,6,6442
1465801780,5,416
773278970,5,11171
1329822100,5,11150
1237867660,5,380
1329437670,5,11196
854763860,5,11200
1163110050,5,11222
1381945160,5,2192
1564444280,5,11219
543226570,5,521
1392696700,5,471
1339809190,8,1949
1081732470,8,1961
1058066780,8,1949
1532540050,8,1056
1477032450,8,2666
1627998900,8,2666
1583230170,8,2640
884050300,8,1949
259036750,0,31
1549049910,0,1775
1589349850,12,1521
1333070220,13,1590
1550942470,13,1599
1535096220,13,1590
1118223430,13,1587
871139440,13,1590
580201010,3,240
554457900,13,1590
1077486740,13,1590
1069060860,13,1590
473516630,13,1590
1599062200,11,1352
1226023460,10,1334
1497148490,14,2820
1247864000,8,1931
1278075830,8,12225
1651907470,8,961
606374730,14,1650
281744630,0,49
1487881300,5,397
544755240,8,12456
1121752350,6,6671
1500915690,13,2372
489491810,5,556
1289578630,5,2836
1463625900,5,11211
1460097280,0,1760
606374950,14,11268
623297400,0,2168
1519568190,12,1521
1186495910,12,1521
1194495290,12,1521
1627272850,12,1521
1457403390,12,1521
1197670510,12,1521
1627137050,12,1521
1641047300,12,1521
1636869030,12,1521
1627135030,12,1521
1461490120,12,1521
1590009500,6,12380
1620172890,6,12380
1281775430,6,12380
1619635500,6,12380
1604416010,6,12380
1648426970,6,6592
1649157100,6,6219
827851170,6,12380
1550945400,6,12380
1607379580,6,6473
1654794190,6,12380
1612401020,6,6473
1653189720,7,1899
1412105890,6,12380
1427656860,6,12380
1078065400,13,1603
1547929120,13,2930
773867080,0,61
1285195790,13,1607
1223777720,13,2930
1593979820,13,1581
1058505470,13,1595
1432370110,13,1596
656240620,1,2070
1255712640,13,2930
516759520,13,2930
1488488720,13,1589
1491540960,4,361
1398220560,10,1303
926795270,8,1008
1643654830,4,361
1654017300,4,361
1357632040,4,361
1578541260,4,361
1221361580,8,1116
916309080,8,1031
1565256270,8,6081
1408558500,1,2070
1565808550,8,1049
1085298940,8,609
1335108730,8,1026
658885070,8,1133
1638821130,6,6990
1092841070,6,6990
1324194210,6,6305
